-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-3.46586612594202e-07,-3.46960256535828e-07,-3.47334752707884e-07,-3.47710102941204e-07,-3.48086309070534e-07,-3.48463372934543e-07,-3.48841296375835e-07,-3.49220081240951e-07,-3.49599729380382e-07,-3.49980242648577e-07,-3.50361622903952e-07,-3.50743872008899e-07,-3.51126991829792e-07,-3.51510984236998e-07,-3.51895851104888e-07,-3.5228159431184e-07,-3.52668215740253e-07,-3.53055717276555e-07,-3.5344410081121e-07,-3.53833368238726e-07,-3.5422352145767e-07,-3.54614562370667e-07,-3.55006492884421e-07,-3.55399314909712e-07,-3.55793030361415e-07
6.35470836575685e-09,6.35298703725415e-09,6.35119098247378e-09,6.34931984761143e-09,6.34737327756046e-09,6.34535091590754e-09,6.34325240492829e-09,6.34107738558287e-09,6.33882549751156e-09,6.33649637903043e-09,6.3340896671268e-09,6.33160499745487e-09,6.32904200433124e-09,6.32640032073043e-09,6.3236795782804e-09,6.32087940725806e-09,6.31799943658471e-09,6.3150392938216e-09,6.31199860516529e-09,6.30887699544312e-09,6.30567408810868e-09,6.30238950523716e-09,6.2990228675208e-09,6.29557379426422e-09,6.29204190337982e-09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.00314442279292247,0.00314442279947335,0.00314442280604311,0.00314442281263179,0.00314442281923943,0.00314442282586607,0.00314442283251176,0.00314442283917654,0.00314442284586045,0.00314442285256353,0.00314442285928583,0.00314442286602739,0.00314442287278825,0.00314442287956845,0.00314442288636804,0.00314442289318705,0.00314442290002555,0.00314442290688355,0.00314442291376112,0.00314442292065829,0.00314442292757511,0.00314442293451161,0.00314442294146785,0.00314442294844387,0.0031444229554397
0.0456708895204881,0.0456708895694293,0.0456708896184219,0.0456708896674659,0.0456708897165613,0.0456708897657083,0.0456708898149069,0.0456708898641572,0.0456708899134592,0.045670889962813,0.0456708900122186,0.0456708900616762,0.0456708901111858,0.0456708901607475,0.0456708902103613,0.0456708902600272,0.0456708903097455,0.0456708903595161,0.045670890409339,0.0456708904592145,0.0456708905091424,0.045670890559123,0.0456708906091562,0.0456708906592421,0.0456708907093809
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
6.35470836575684e-09,6.35298703725415e-09,6.35119098247378e-09,6.34931984761143e-09,6.34737327756046e-09,6.34535091590754e-09,6.34325240492829e-09,6.34107738558287e-09,6.33882549751156e-09,6.33649637903043e-09,6.3340896671268e-09,6.33160499745487e-09,6.32904200433124e-09,6.32640032073043e-09,6.3236795782804e-09,6.32087940725805e-09,6.31799943658472e-09,6.3150392938216e-09,6.31199860516529e-09,6.30887699544312e-09,6.30567408810868e-09,6.30238950523716e-09,6.2990228675208e-09,6.29557379426422e-09,6.29204190337982e-09
-2.00715514806312e-07,-2.00725139423479e-07,-2.00734894357744e-07,-2.00744780012998e-07,-2.00754796794284e-07,-2.00764945107805e-07,-2.00775225360924e-07,-2.00785637962171e-07,-2.00796183321243e-07,-2.0080686184901e-07,-2.00817673957519e-07,-2.00828620059996e-07,-2.00839700570852e-07,-2.00850915905684e-07,-2.00862266481281e-07,-2.00873752715626e-07,-2.00885375027902e-07,-2.00897133838493e-07,-2.0090902956899e-07,-2.00921062642194e-07,-2.00933233482119e-07,-2.00945542513999e-07,-2.00957990164287e-07,-2.00970576860663e-07,-2.00983303032035e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0.0234912742946307,-0.0234912743925106,-0.023491274490488,-0.023491274588563,-0.0234912746867358,-0.0234912747850064,-0.0234912748833749,-0.0234912749818414,-0.023491275080406,-0.0234912751790689,-0.0234912752778301,-0.0234912753766898,-0.0234912754756479,-0.0234912755747047,-0.0234912756738603,-0.0234912757731146,-0.0234912758724679,-0.0234912759719203,-0.0234912760714718,-0.0234912761711225,-0.0234912762708726,-0.0234912763707221,-0.0234912764706712,-0.0234912765707199,-0.0234912766708684
-0.00314442279292247,-0.00314442279947335,-0.00314442280604311,-0.00314442281263179,-0.00314442281923943,-0.00314442282586607,-0.00314442283251176,-0.00314442283917654,-0.00314442284586045,-0.00314442285256353,-0.00314442285928583,-0.00314442286602739,-0.00314442287278825,-0.00314442287956845,-0.00314442288636804,-0.00314442289318705,-0.00314442290002555,-0.00314442290688355,-0.00314442291376112,-0.00314442292065829,-0.00314442292757511,-0.00314442293451161,-0.00314442294146785,-0.00314442294844387,-0.0031444229554397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0.00314442279292247,-0.00314442279947335,-0.00314442280604311,-0.00314442281263179,-0.00314442281923943,-0.00314442282586607,-0.00314442283251176,-0.00314442283917654,-0.00314442284586045,-0.00314442285256353,-0.00314442285928583,-0.00314442286602739,-0.00314442287278825,-0.00314442287956845,-0.00314442288636804,-0.00314442289318705,-0.00314442290002555,-0.00314442290688355,-0.00314442291376112,-0.00314442292065829,-0.00314442292757511,-0.00314442293451161,-0.00314442294146785,-0.00314442294844387,-0.0031444229554397
-0.0456708895204881,-0.0456708895694293,-0.0456708896184219,-0.0456708896674659,-0.0456708897165613,-0.0456708897657083,-0.0456708898149069,-0.0456708898641572,-0.0456708899134592,-0.045670889962813,-0.0456708900122186,-0.0456708900616762,-0.0456708901111858,-0.0456708901607475,-0.0456708902103613,-0.0456708902600272,-0.0456708903097455,-0.0456708903595161,-0.045670890409339,-0.0456708904592145,-0.0456708905091424,-0.045670890559123,-0.0456708906091562,-0.0456708906592421,-0.0456708907093809
