0, 0, 0, 0, 0.0910723107683176, -0.00655086853425866, 1.1483039431035, -0.0588224347760908, 0.401638520606987, -0.0130909737837303, 2.63366617110515, -0.0470864586231678, 0.710308617867945, -0.0176723760599106, 1.12554988998745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -0.010243311159076, 0.0595602313636262, -0.0470864586231678, 1.10350446860055, -0.0176732620348154, 0.135986136790214, -0.0384605002276685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0.166198003234439, -0.00491351906050009, 0.710308617867945, -0.0176732620348154, 0.266601018849323, -0.00663308605586076, 0.422493070799212, -0.0132587965200546, 0.29865991008576, -0.00786177792924763, -0.0171076155457011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -0.00384449502946788, 0.0378068371025616, -0.0176723760599106, 0.135986136790214, -0.00663308605586076, 0.0510379754252452, -0.0144349000812213, -0.00205571474889085, -0.00821064626673357, 0.045057054085795, -0.00313987834349485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0.138421760811404, -0.0106927825131492, 1.12554988998745, -0.0384605002276685, 0.422493070799212, -0.0144349000812213, 2.35684502485756, -0.0288548943941887, 0.671378968421002, -0.0171089438865687, 0.703311980167354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0132587965200546, -0.00205571474889085, -0.0288548943941887, 1.245003309794, -0.0164123890431196, 0.0900769082032852, -0.0062772979273914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29865991008576, -0.00821064626673357, 0.671378968421002, -0.0164123890431196, 0.376051184848051, -0.00973159376833596, 0.198635697491139, 0.00869093993626936, 0.36080489613419, -0.00791385854400368, -0.347848381705546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00786177792924763, 0.045057054085795, -0.0171089438865687, 0.0900769082032852, -0.00973159376833596, 0.0534051871046424, -0.0037216518203992, -0.0542164966316526, -0.0089462234283877, 0.042521796843004, 0.012485577276258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0171076155457011, -0.00313987834349485, 0.703311980167354, -0.0062772979273914, 0.198635697491139, -0.0037216518203992, 1.97154457101784, 0.00653060873140529, 0.391340647746695, -0.00258043814921689, 0.426634014971341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00869093993626936, -0.0542164966316526, 0.00653060873140529, 1.44771981701039, 0.00887348527485011, 0.0577696667061684, -0.0032690662804086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36080489613419, -0.0089462234283877, 0.391340647746695, 0.00887348527485011, 0.383739497317864, -0.00715225523498071, -0.160162819392482, 0.0522745950563821, 0.309433882178975, -0.00143723391110849, -0.675386777397774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00791385854400368, 0.042521796843004, -0.00258043814921689, 0.0577696667061684, -0.00715225523498071, 0.0478934045688993, 0.0112494424197116, -0.0857180843228793, -0.00465735427260509, 0.0342267613516445, 0.0169116562217504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.347848381705546, 0.012485577276258, 0.426634014971341, -0.0032690662804086, -0.160162819392482, 0.0112494424197116, 1.91829420058597, -0.0397005623271154, 0.0445064732452748, 0.00697557203091491, 0.627119193672572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0522745950563821, -0.0857180843228793, -0.0397005623271154, 1.60212400901147, 0.0408722049571115, 0.0402718085836569, -0.0920381790887395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.309433882178975, -0.00465735427260509, 0.0445064732452748, 0.0408722049571115, 0.27882636189574, -0.000188158499831934, -0.434387213962104, 0.0325882179994598, 0.173882607746762, 0.00191891319978345, -0.746353388472657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00143723391110849, 0.0342267613516445, 0.00697557203091491, 0.0402718085836569, -0.000188158499831934, 0.0380713452979588, 0.00681632484330994, -0.105706706721393, 0.000404691087441788, 0.0224983953269274, 0.000989472569934726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.675386777397774, 0.0169116562217504, 0.627119193672572, -0.0920381790887395, -0.434387213962104, 0.00681632484330994, 2.34304467296262, -0.0948985613333098, -0.147971537379585, -0.000739611878616013, 1.15910662431046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0325882179994598, -0.105706706721393, -0.0948985613333098, 1.6603778423316, 0.0171126633433556, 0.0251008585061419, -0.0865800386578725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.173882607746762, 0.000404691087441788, -0.147971537379585, 0.0171126633433556, 0.126614105387332, 0.00140771805733797, -0.424892052837069, -0.00728116673189302, 0.0454508321290682, 0.000401726987688561, -0.463028373061106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00191891319978345, 0.0224983953269274, -0.000739611878616013, 0.0251008585061419, 0.00140771805733797, 0.0248470818917854, -0.00458928611566798, -0.128152462878039, 0.000510919997995984, 0.00710719696086903, -0.00518162437432833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.746353388472657, 0.000989472569934726, 1.15910662431046, -0.0865800386578725, -0.424892052837069, -0.00458928611566798, 2.73625626482288, 0.0170296763719063, -0.0980470202399366, -0.00159013394699525, 1.22723319376985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00728116673189302, -0.128152462878039, 0.0170296763719063, 1.70089176975856, -0.00292156650647426, 0.00681429520770345, 0.0284727130332793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454508321290682, 0.000510919997995984, -0.0980470202399366, -0.00292156650647426, 0.0224420014126158, 0.000134134222165246, -0.179678204961212, -1.87499831147243e-07, 4.83988209177524e-05, 8.69264892887725e-07, -6.72851498931114e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000401726987688561, 0.00710719696086903, -0.00159013394699525, 0.00681429520770345, 0.000134134222165246, 0.00772670410242886, -0.00140881022534647, -4.04314437441706e-06, 1.08451177286087e-07, 5.00697221318971e-05, -3.01669885660974e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.463028373061106, -0.00518162437432833, 1.22723319376985, 0.0284727130332793, -0.179678204961212, -0.00140881022534647, 2.19276764549423, 1.93623596831204e-06, 1.97419061719118e-05, -9.12986160258547e-06, 3.12395833961193e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.87499831147243e-07, -4.04314437441706e-06, 1.93623596831204e-06, 4.97583260408289e-05, -1.69456609507668e-10, -5.30666473357769e-08, 4.31614018567084e-11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.83988209177524e-05, 1.08451177286087e-07, 1.97419061719118e-05, -1.69456609507668e-10, 5.03992803749402e-05, 7.02827825463038e-10, -2.73027258483909e-08, -4.60500352187581e-09, 4.75406610463732e-05, 4.07668304280883e-10, -3.22169898973863e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.69264892887725e-07, 5.00697221318971e-05, -9.12986160258547e-06, -5.30666473357769e-08, 7.02827825463038e-10, 5.0400246598697e-05, -1.95484477360829e-10, -6.6815666317923e-09, 6.68675984592808e-10, -2.26804064461086e-05, -2.39652165289994e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.72851498931114e-06, -3.01669885660974e-08, 3.12395833961193e-05, 4.31614018567084e-11, -2.73027258483909e-08, -1.95484477360829e-10, 5.00803890554701e-05, 1.27910739691012e-09, 6.13958667102819e-06, -5.65839323410525e-10, 2.49828178575378e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.60500352187581e-09, -6.6815666317923e-09, 1.27910739691012e-09, 0.00389015253091873, -3.86498834023155e-09, -0.000208181383008205, 6.76520132680136e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.75406610463732e-05, 6.68675984592808e-10, 6.13958667102819e-06, -3.86498834023155e-09, 0.019717886547961, -1.00343477212957e-06, 0.148562707194341, -1.13959472677894e-07, 0.0359317852309305, 1.97425886643144e-06, 0.0512660609285991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.07668304280883e-10, -2.26804064461086e-05, -5.65839323410525e-10, -0.000208181383008205, -1.00343477212957e-06, 0.765705613076738, -1.03610713158562e-05, 0.0542015755594674, -3.15467341828069e-06, -0.417685190376208, -1.4384820124297e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.22169898973863e-05, -2.39652165289994e-10, 2.49828178575378e-05, 6.76520132680136e-09, 0.148562707194341, -1.03610713158562e-05, 1.84242514657041, -1.15538747075779e-06, 0.356481400321087, 2.07401617529252e-05, 0.711932216553599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.13959472677894e-07, 0.0542015755594674, -1.15538747075779e-06, 0.00947786188999554, -3.53824614807697e-07, -0.046603570281464, -1.60355365380765e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0359317852309305, -3.15467341828069e-06, 0.356481400321087, -3.53824614807697e-07, 0.0942913786550755, 6.28093327865887e-06, 0.269634680682667, 2.37118896924849e-06, 0.116652102444419, -3.40176805380786e-05, 0.017220180735854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.97425886643144e-06, -0.417685190376208, 2.07401617529252e-05, -0.046603570281464, 6.28093327865887e-06, 0.835709989151852, 2.88042675640001e-05, 0.034867486933871, 1.08505294977968e-05, -0.211134210762833, 2.3856665756269e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0512660609285991, -1.4384820124297e-05, 0.711932216553599, -1.60355365380765e-06, 0.269634680682667, 2.88042675640001e-05, 2.00467228675253, 1.09796997722576e-05, 0.474222484856363, -0.000156895731518168, 0.546557317517942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
